season,episode,contestant,y_true,y_prob
48,4,Kevin,0,0.004281105398391263
48,4,Kyle II,0,0.003730516265680235
48,4,Mary,0,0.0010439923635829386
48,4,Mitch,0,0.0006613924403649873
48,4,Sai,0,0.10636894493316817
48,4,Star,0,0.07962881013077795
48,4,Thomas,0,0.02899558022120715
48,5,Bianca,0,0.00015951427340938623
48,5,Cedrek,1,0.3176538051588187
48,5,Chrissy,0,0.002246300949529878
48,5,David,0,0.00144444940716819
48,5,Eva,0,0.00300057901506734
48,5,Joe,0,0.107394150681615
48,5,Justin,0,0.23932588173949879
48,5,Kevin,0,0.0013095108576261774
48,5,Kyle II,0,0.0033526096062525147
48,5,Mary,0,0.025715993946576057
48,5,Mitch,0,0.0041766735307034826
48,5,Sai,0,0.0048556193015017015
48,5,Star,0,0.00026137173987785797
48,5,Thomas,0,0.28910353979235504
48,6,Bianca,1,0.2143281427890999
48,6,Chrissy,0,0.1821117113147688
48,6,David,0,0.005160926260113277
48,6,Eva,0,0.00016520349811285676
48,6,Joe,0,0.011130475300408373
48,6,Justin,0,0.005974337169669646
48,6,Kevin,0,0.20959958262048764
48,6,Kyle II,0,0.18793005408805444
48,6,Mary,0,0.00014399950800396118
48,6,Mitch,0,0.17945635063161605
48,6,Sai,0,0.0023509394188176913
48,6,Star,0,0.0007815754265140685
48,6,Thomas,0,0.0008667019743333204
48,7,Chrissy,0,0.0047281378563176915
48,7,David,0,0.09668855238536594
48,7,Eva,0,0.021337091320798245
48,7,Joe,0,0.0950477988631706
48,7,Justin,1,0.11845684876418612
48,7,Kevin,0,0.06434487701004588
48,7,Kyle II,0,7.99229353611404e-05
48,7,Mary,0,0.2586141381628364
48,7,Mitch,0,0.004501908417963793
48,7,Sai,0,0.005899322524816304
48,7,Star,0,0.3236251619627382
48,7,Thomas,0,0.006676239796399543
48,8,Chrissy,1,0.11678010149804945
48,8,David,0,0.11420625108482432
48,8,Eva,0,0.09683932508047206
48,8,Joe,0,0.030662357135345618
48,8,Kevin,0,0.12280457229496816
48,8,Kyle II,0,0.09655436316038407
48,8,Mary,0,0.04919594844942281
48,8,Mitch,0,0.0001889013095840485
48,8,Sai,0,0.16906363495031773
48,8,Star,0,0.1438447753685662
48,8,Thomas,0,0.059859769668065416
48,9,David,0,0.03927793106785416
48,9,Eva,0,0.2035773076895252
48,9,Joe,0,0.18438421081130488
48,9,Kevin,0,0.22513377219590286
48,9,Kyle II,0,0.1608680615711144
48,9,Mary,0,0.05524829039615061
48,9,Mitch,0,0.003842087507918937
48,9,Sai,0,0.03724079139919399
48,9,Star,1,0.025756946903258564
48,9,Thomas,0,0.06467060045777641
48,10,David,0,0.2751385285482327
48,10,Eva,0,0.06435115580475209
48,10,Joe,0,0.030283468419170234
48,10,Kevin,0,0.012875669602768033
48,10,Kyle II,0,0.15378635607297997
48,10,Mary,0,0.27337320500807966
48,10,Mitch,0,0.00475314115381474
48,10,Sai,1,0.10158276132667354
48,10,Thomas,0,0.08385571406352914
48,11,David,0,0.20825491406161628
48,11,Eva,0,0.1068281268939085
48,11,Joe,0,0.04094411390278969
48,11,Kevin,0,0.1951151702870187
48,11,Kyle II,0,0.13199894883977156
48,11,Mary,0,0.09224053189203175
48,11,Mitch,0,0.00041187758553467435
48,11,Thomas,1,0.22420631653732884
48,12,David,1,0.04190819023617393
48,12,Eva,0,0.18043291872223174
48,12,Joe,0,0.16571686934197744
48,12,Kevin,0,0.28507222533981563
48,12,Kyle II,0,0.23661668943422698
48,12,Mary,0,0.08974590131215177
48,12,Mitch,0,0.0005072056134226193
48,13,Eva,0,0.15841351312631322
48,13,Joe,1,0.34054773151590256
48,13,Kevin,0,0.03704554555830754
48,13,Kyle II,0,0.1521024007760086
48,13,Mary,0,0.009499296615044221
48,13,Mitch,1,0.302391512408424
49,1,Alex,0,0.0008994461360640066
49,1,Annie,1,0.1725615062297037
49,1,Jake,0,0.000596660519418815
49,1,Jason,0,0.0004284783633218484
49,1,Jason II,0,0.14233054649862953
49,1,Jawan,0,0.0011339408242264388
49,1,Jeremiah,0,0.001304978506306426
49,1,Kimberly,0,0.1599195731324309
49,1,Kristina,0,0.000967977167477183
49,1,MC,0,0.15937337826113016
49,1,Matt,0,0.000895669400045629
49,1,Michelle,0,0.0007463335090745798
49,1,Nicole,0,0.004526950261105712
49,1,Rizo,0,0.0010043454022803705
49,1,Sage,0,0.000940782545739915
49,1,Sophi,0,0.0007013459216967044
49,1,Sophie,0,0.2097581110818978
49,1,Steven,0,0.1419099762394503
49,2,Alex,1,0.1875203083510034
49,2,Jake,0,0.0034981194012396917
49,2,Jason,0,0.00018029250169400562
49,2,Jason II,0,0.00180834440154554
49,2,Jawan,0,0.060723952705308164
49,2,Jeremiah,0,0.12218652215975158
49,2,Kimberly,0,0.002968923803741806
49,2,Kristina,0,0.007850328727599838
49,2,MC,0,0.00011962398411063827
49,2,Matt,0,0.19834997878755264
49,2,Michelle,0,0.002136394263667585
49,2,Nicole,0,0.22184258772554002
49,2,Rizo,0,0.0016966413037435314
49,2,Sage,0,0.18339952962120143
49,2,Sophi,0,0.0018062757027877984
49,2,Sophie,0,0.0024683675256818604
49,2,Steven,0,0.0014438090338305253
49,3,Jake,0,0.2287538058026168
49,3,Jason,0,0.11425237375932037
49,3,Jason II,0,0.0001252504703391507
49,3,Jawan,0,0.009099068204018627
49,3,Jeremiah,0,0.002298333494577506
49,3,Kimberly,0,0.001286233188140919
49,3,Kristina,0,0.23820528242840938
49,3,MC,0,0.001281484574352866
49,3,Matt,0,0.0005198672335568931
49,3,Michelle,1,0.24864593309499977
49,3,Nicole,0,0.0036786049422561974
49,3,Rizo,0,0.08703156371742282
49,3,Sage,0,7.215486677434762e-05
49,3,Sophi,0,0.0601479539091693
49,3,Sophie,0,0.004419032615387345
49,3,Steven,0,0.00018305769865760075
49,4,Jake,0,0.07403122769351855
49,4,Jason,0,0.19983242332752787
49,4,Jason II,0,0.0031362691945303017
49,4,Jawan,0,0.0003637229967280016
49,4,Jeremiah,0,0.00268079689712166
49,4,Kimberly,0,9.290235260872999e-05
49,4,Kristina,1,0.1047777703124825
49,4,MC,0,0.00216812570909565
49,4,Matt,0,0.0009737861270796044
49,4,Nicole,0,0.00041188468134670904
49,4,Rizo,0,0.29100946840461933
49,4,Sage,0,0.0012682879765721546
49,4,Sophi,0,0.3120033380939312
49,4,Sophie,0,0.006753337936201239
49,4,Steven,0,0.0004966582966365104
49,5,Jake,0,0.28126880471971116
49,5,Jason,0,0.16402382339929902
49,5,Jason II,0,0.006733571853980822
49,5,Jawan,0,0.003732053136429093
49,5,Jeremiah,0,0.016348673421620524
49,5,Kimberly,0,0.00011175469710814905
49,5,MC,0,0.004772147184536468
49,5,Matt,0,0.001410060080594243
49,5,Nicole,0,0.0011411351319952283
49,5,Rizo,1,0.26433640930669844
49,5,Sage,0,0.006849055832044172
49,5,Sophi,0,0.2440190903310225
49,5,Sophie,0,0.0012563903924235837
49,5,Steven,0,0.003997030512536839
49,6,Jake,0,5.5044707022697926e-05
49,6,Jason,0,0.0010194210437515414
49,6,Jason II,0,0.18576221392682968
49,6,Jawan,0,0.00024796544440302973
49,6,Jeremiah,0,0.004157045620567912
49,6,Kimberly,0,0.15159509562968368
49,6,MC,0,0.21718504786553564
49,6,Matt,0,0.0009486207185727629
49,6,Nicole,0,0.005554036061088846
49,6,Sage,0,0.0018226738856714753
49,6,Sophi,0,0.007335381840766455
49,6,Sophie,0,0.1790470532537742
49,6,Steven,1,0.2452704000023321
49,7,Jake,0,0.13043822469016514
49,7,Jason,0,0.1825992909225152
49,7,Jason II,0,0.05700224136923932
49,7,Jawan,0,0.00043398729780417725
49,7,Jeremiah,0,0.017138345318292333
49,7,Kimberly,0,0.14175175671712748
49,7,MC,0,0.1986994764649228
49,7,Matt,0,0.2104983992696068
49,7,Nicole,1,0.03233208410648107
49,7,Sage,0,0.005701752014293539
49,7,Sophi,0,0.016239759837206953
49,7,Sophie,0,0.007164681992345266
49,8,Jake,1,0.234539920387495
49,8,Jason,0,8.667113196003055e-05
49,8,Jason II,0,0.03121523289376197
49,8,Jawan,0,0.1398419039063118
49,8,Jeremiah,0,0.06949647327567293
49,8,Kimberly,0,0.1423767732548682
49,8,MC,0,0.0382336156772241
49,8,Matt,0,0.17017197340729698
49,8,Sage,0,0.10196007526443916
49,8,Sophi,0,0.037018193188254
49,8,Sophie,0,0.03505916761271581
49,9,Jason,0,0.049334164253745566
49,9,Jason II,0,0.011920112222003915
49,9,Jawan,0,0.09533766484791208
49,9,Jeremiah,0,0.029016146262031518
49,9,Kimberly,1,0.25952027944059836
49,9,MC,0,0.08514009422873411
49,9,Matt,0,0.12841839884670192
49,9,Sage,0,0.001015587056970942
49,9,Sophi,0,0.2172241202608859
49,9,Sophie,0,0.12307343258041566
49,10,Jason,0,0.1707732320009681
49,10,Jason II,0,0.16937571935370888
49,10,Jawan,0,0.11837377360086596
49,10,Jeremiah,0,0.1409620469942556
49,10,MC,0,0.1830632872952244
49,10,Matt,1,0.097656365182516
49,10,Sage,0,0.0014044084049941534
49,10,Sophi,0,0.04589806286236222
49,10,Sophie,0,0.07249310430510472
49,11,Jason,0,0.17910220283937023
49,11,Jason II,0,0.050291239658600724
49,11,Jawan,0,0.08207880473000392
49,11,Jeremiah,0,0.23475545725538105
49,11,MC,1,0.22331567477373016
49,11,Sage,0,0.0006125885800883588
49,11,Sophi,0,0.12354263131220507
49,11,Sophie,0,0.10630140085062045
49,12,Jason,0,0.08506600531222193
49,12,Jason II,0,0.11239588228185282
49,12,Jawan,0,0.044424981051565955
49,12,Jeremiah,1,0.35505242542037196
49,12,Sage,0,0.020751779957526743
49,12,Sophi,0,0.2017066014958163
49,12,Sophie,0,0.1806023244806443
49,13,Jason,0,0.001628732609300874
49,13,Jason II,0,0.241293107889963
49,13,Jawan,0,0.1398111055231364
49,13,Sage,1,0.13772638691069544
49,13,Sophi,0,0.23532751448135278
49,13,Sophie,1,0.2442131525855515
